player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,6,REG,SF,TB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_06_SF_TB,luke farrell,27.0,0.39,0.39,0.0469028520499108,0.4724999999999999,0.014466673070365,,,2.1,1.2666666666666666,-3.166666666666667,-0.008333333333333401,-0.04749999999999999,0,0,0,0,0,0,0,2.1
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,7,REG,SF,ATL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,11,0,0,0,4,7,1,0.4861952443607151,0,2.75,0.0454545454545454,0.0296296296296296,0.0837121212121212,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.1,2.1,2025_07_ATL_SF,luke farrell,22.0,0.33,0.33,0.0374331550802139,0.4099999999999999,0.0247923684155156,,,-2.1,1.3,0.03333333333333344,-0.009469696969696899,-0.0625,0,1,0,0,0,1,0,0.0
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,8,REG,SF,HOU,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_08_SF_HOU,luke farrell,3.0,0.06,0.06,0.0227272727272727,0.3049999999999999,0.0204671088999447,,,1.9,0.7000000000000002,-0.5999999999999999,-0.0147058823529412,-0.10500000000000004,0,0,0,0,0,0,0,1.9
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,9,REG,SF,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,9,0,0,0,7,2,1,1.2536283183144403,0,1.2857142857142858,0.0476190476190476,0.0503597122302158,0.0958423913043478,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.9,1.9,2025_09_SF_NYG,luke farrell,21.0,0.32,0.32,0.0232683982683982,0.2749999999999999,0.0199973354649613,,,7.6,1.3333333333333333,0.6333333333333331,0.0005411255411254985,-0.02999999999999997,1,1,1,0,0,3,0,9.5
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,10,REG,SF,LA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,15,1,0,0,5,10,1,1.944140565698035,0,3.0,0.0555555555555555,0.0178571428571428,0.0893344244408074,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,7.5,9.5,2025_10_LA_SF,luke farrell,17.0,0.27,0.27,0.0371572871572871,0.2449999999999999,0.024461621179247,,,-9.5,3.7999999999999994,2.466666666666666,0.013888888888888899,-0.03,0,1,1,0,1,3,0,0.0
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,11,REG,SF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_11_SF_ARI,luke farrell,16.0,0.29,0.29,0.0257936507936507,0.2349999999999999,0.0170542137718396,,,1.3,3.7999999999999994,0.0,-0.011363636363636399,-0.010000000000000009,0,0,0,0,0,0,0,1.3
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,12,REG,SF,CAR,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,3,0,0,0,3,0,0,-0.1909240806708112,0,1.0,0.0333333333333333,0.0155440414507772,0.0576442307692307,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.3,1.3,2025_12_CAR_SF,luke farrell,19.0,0.27,0.27,0.0341269841269841,0.2874999999999999,0.0209402241345339,,,-1.3,3.5999999999999996,-0.19999999999999973,0.008333333333333404,0.05250000000000002,0,0,1,1,0,2,0,0.0
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,13,REG,SF,CLE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,2,0,0,-0.4008053923607804,0,0.0,0.0476190476190476,0.011049723756906,0.0704805491990846,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_13_SF_CLE,luke farrell,14.0,0.21,0.21,0.0341269841269841,0.2599999999999999,0.0111127270162065,,,0.0,0.43333333333333274,-3.166666666666667,0.0,-0.027500000000000024,0,0,0,0,0,0,0,0.0
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,16,REG,SF,IND,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_16_SF_IND,luke farrell,27.0,0.41,0.41,0.0202380952380952,0.2949999999999999,0.0066484413019208,,,0.0,0.43333333333333274,0.0,-0.013888888888888902,0.034999999999999976,0,0,0,1,0,1,0,0.0
00-0036887,L.Farrell,luke farrell,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sccmpo8xbzdbjasmwcfj",2025,19,POST,SF,PHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,-4,0,0,-0.9434507489204408,0,0.0,0.0384615384615384,-0.0166666666666666,0.0394736842105263,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_19_SF_PHI,luke farrell,19.0,0.32,0.32,0.0298534798534798,0.3024999999999999,0.0024817746352541,,,1.1,0.0,-0.43333333333333274,0.009615384615384599,0.007500000000000007,0,0,1,1,0,2,0,1.1
00-0036898,D.Mills,davis mills,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v3bofeusytvkogvqichy",2025,5,REG,HOU,BAL,2,4,23,0,0,0,0,0,0,53,0,2,0.7288865833543241,-5.814893543720245,0,0.4339622641509434,3,3,0,0,0,0,-2.9286739089293405,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.2200000000000002,1.2200000000000002,2025_05_HOU_BAL,davis mills,14.0,0.2,0.2,0.0,0.3,0.0,,,4.960000000000001,2.546666666666667,0.40666666666666673,0.0,0.0025000000000000022,0,1,0,1,0,2,0,6.180000000000001
00-0036898,D.Mills,davis mills,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v3bofeusytvkogvqichy",2025,9,REG,HOU,DEN,17,30,137,0,0,2,-16,0,0,245,31,7,-5.678505135843193,-13.140104248605926,0,0.5591836734693878,2,7,0,0,0,0,-0.2192030204460024,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,6.180000000000001,6.180000000000001,2025_09_DEN_HOU,davis mills,50.0,0.68,0.68,0.0,0.4575,0.0,,,21.5,4.54,1.9933333333333332,0.0,0.15750000000000003,1,1,0,1,0,3,0,27.68
00-0036898,D.Mills,davis mills,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v3bofeusytvkogvqichy",2025,10,REG,HOU,JAX,27,45,292,2,1,2,-10,0,0,427,76,17,0.7544076708290387,-3.2593265853144904,1,0.6838407494145199,3,20,1,1,0,2,0.6820059707826004,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,27.68,27.68,2025_10_JAX_HOU,davis mills,75.0,1.0,1.0,0.0,0.675,0.0,,,-11.32,11.693333333333333,7.153333333333333,0.0,0.21750000000000003,0,1,0,1,1,3,0,16.36
00-0036898,D.Mills,davis mills,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v3bofeusytvkogvqichy",2025,11,REG,HOU,TEN,26,41,274,1,0,4,-34,0,0,350,82,13,-0.1579985480923307,-0.0250671803951263,0,0.7828571428571428,2,14,0,0,0,0,-0.1415374549105763,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,16.36,16.36,2025_11_HOU_TEN,davis mills,70.0,1.0,1.0,0.0,0.72,0.0,,,-1.8399999999999999,16.74,5.046666666666665,0.0,0.04499999999999993,0,1,0,1,1,3,0,14.52
00-0036898,D.Mills,davis mills,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v3bofeusytvkogvqichy",2025,12,REG,HOU,BUF,16,30,153,2,0,0,0,0,0,231,65,7,-6.352323018502744,-7.499050136123385,0,0.6623376623376623,2,4,0,0,0,0,1.1148106044856831,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,14.52,14.52,2025_12_BUF_HOU,davis mills,59.0,1.0,1.0,0.0,0.92,0.0,,,-11.879999999999999,19.52,2.780000000000001,0.0,0.20000000000000007,0,1,0,1,1,3,0,2.64
00-0036906,K.Herbert,khalil herbert,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gjwksf9ygntjmtceeerh",2025,15,REG,NYJ,JAX,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,2,5,0,0,0,0,-0.4765783186303451,0,0,1,0,0,0,0,-4,0,0,-0.4247444843640551,0,-0.0,0.0384615384615384,-0.0238095238095238,0.0337294600938967,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.5,0.5,2025_15_NYJ_JAX,khalil herbert,5.0,0.07,0.07,0.0530936454849498,0.3149999999999999,-0.031084656084656,,,0.0,6.033333333333336,0.03333333333333499,0.0038014311270124987,-0.007500000000000007,0,1,1,0,0,2,0,0.5
00-0036906,K.Herbert,khalil herbert,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gjwksf9ygntjmtceeerh",2025,17,REG,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,2,5,0,0,0,0,-0.4731972415465861,0,0,1,0,0,0,0,-3,0,0,-0.411865062545985,0,-0.0,0.0357142857142857,-0.0238095238095238,0.032875,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.5,0.5,2025_17_NE_NYJ,khalil herbert,13.0,0.21,0.21,0.0620222169135212,0.3575,-0.037037037037037,,,5.1000000000000005,5.4333333333333345,-0.6000000000000014,0.008928571428571404,0.04250000000000009,0,0,1,1,0,2,0,5.6000000000000005
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,1,REG,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,3,16,0,0,0,4,12,1,0.6605038000270724,0,4.0,0.15,0.0449438202247191,0.2499999999999999,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.6,4.6,2025_01_DAL_PHI,devonta smith,56.0,0.89,0.89,0.1835144927536232,0.8474999999999999,0.1443539294524861,devonta smith,31.87,4.700000000000001,10.0,-0.5,-0.01805555555555552,-0.0025000000000001688,0,0,0,0,0,0,0,9.3
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,2,REG,PHI,KC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,6,53,0,0,0,104,19,2,2.5459028349247137,0,0.5096153846153846,0.3,0.65,0.8644995722840034,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.300000000000001,9.3,2025_02_PHI_KC,devonta smith,45.0,0.75,0.75,0.2085144927536232,0.8099999999999999,0.2894120689873699,devonta smith,31.87,10.7,10.266666666666666,0.2666666666666657,0.024999999999999994,-0.03749999999999998,1,1,1,0,1,4,1,20.0
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,3,REG,PHI,LA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,8,9,60,1,0,0,68,6,3,6.9810533082201145,0,0.8823529411764706,0.3103448275862069,0.2687747035573122,0.6237226277372262,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.0,20.0,2025_03_LA_PHI,devonta smith,64.0,0.96,0.96,0.2444340329835082,0.8425,0.3323001893211423,devonta smith,31.87,-15.1,11.299999999999999,1.0333333333333332,0.035919540229885,0.032500000000000084,0,1,1,1,1,4,1,4.9
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,4,REG,PHI,TB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,29,0,0,0,22,7,2,4.460835551726632,0,1.318181818181818,0.0909090909090909,0.1358024691358024,0.2172155688622754,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.9000000000000004,4.9,2025_04_PHI_TB,devonta smith,52.0,0.91,0.91,0.2128134796238244,0.8775,0.2748802482294584,devonta smith,31.87,14.499999999999998,11.399999999999999,0.09999999999999964,-0.03162055335968378,0.03499999999999992,1,1,0,1,0,3,0,19.4
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,5,REG,PHI,DEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,8,10,114,0,0,0,88,40,3,6.41953983799443,0,1.2954545454545454,0.2702702702702703,0.2273901808785529,0.5534823284823285,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,11.4,19.4,2025_05_DEN_PHI,devonta smith,60.0,0.98,0.98,0.242881047191392,0.9,0.3204918383929169,devonta smith,31.87,-10.499999999999998,14.766666666666666,3.366666666666667,0.030067567567567594,0.022500000000000075,0,1,1,1,1,4,1,8.9
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,6,REG,PHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,5,49,0,0,0,57,31,4,5.929093328071758,0,0.8596491228070176,0.15625,0.1912751677852349,0.3606408227848101,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.9,8.9,2025_06_PHI_NYG,devonta smith,55.0,0.96,0.96,0.206943547191392,0.9525,0.2058106303392256,devonta smith,31.87,24.4,11.066666666666665,-3.700000000000001,-0.03593750000000001,0.05249999999999999,1,0,0,1,1,3,0,33.3
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,7,REG,PHI,MIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,9,11,183,1,0,0,173,42,5,10.22228488017572,0,1.0578034682080926,0.4782608695652174,0.6091549295774648,1.1437997550520516,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,24.3,33.3,2025_07_PHI_MIN,devonta smith,44.0,0.88,0.88,0.2489225576861446,0.9325,0.2909056868442637,devonta smith,31.87,-18.9,20.53333333333333,9.466666666666667,0.04197901049475261,-0.020000000000000018,0,1,1,0,1,3,0,14.4
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,8,REG,PHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,6,9,84,0,0,0,107,22,5,3.764237512119281,0,0.7850467289719626,0.45,0.7278911564625851,1.1845238095238095,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,8.4,14.4,2025_08_NYG_PHI,devonta smith,53.0,0.9,0.9,0.3386952849588719,0.93,0.4389278586759594,devonta smith,31.87,2.4999999999999982,18.866666666666664,-1.6666666666666679,0.08977272727272731,-0.0024999999999999467,0,0,1,0,1,2,0,16.9
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,10,REG,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,7,69,1,0,0,88,13,3,5.118278509326046,0,0.7840909090909091,0.3043478260869565,0.4334975369458128,0.7255173723182078,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.9,16.9,2025_10_PHI_GB,devonta smith,58.0,0.92,0.92,0.3472146739130435,0.915,0.4904546976927744,devonta smith,31.87,-15.099999999999998,21.53333333333333,2.666666666666668,0.008519388954171592,-0.015000000000000013,0,1,1,0,1,3,0,1.8
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,11,REG,PHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,5,8,0,0,0,88,1,0,-4.004872567020357,0,0.0909090909090909,0.1851851851851851,0.2485875706214689,0.4479435236341313,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.8,1.8,2025_11_DET_PHI,devonta smith,70.0,0.97,0.97,0.3544484702093398,0.9175,0.5047827984018329,devonta smith,31.87,13.1,11.033333333333331,-10.5,0.00723379629629628,0.0024999999999999467,1,0,1,1,0,3,0,14.9
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,12,REG,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,6,11,89,0,0,0,169,18,4,4.288618987251539,0,0.5266272189349113,0.3055555555555556,0.5596026490066225,0.8620875995449375,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,8.9,14.9,2025_12_PHI_DAL,devonta smith,60.0,0.95,0.95,0.3112721417069243,0.935,0.4923947282591223,devonta smith,31.87,-5.1,11.200000000000001,0.16666666666666963,-0.043176328502415484,0.01750000000000007,0,1,0,1,1,3,0,9.8
00-0036912,D.Smith,devonta smith,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vj2fz8veorg1k5qthnjm",2025,13,REG,PHI,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,5,8,48,0,0,0,72,19,2,2.617296947961539,0,0.6666666666666666,0.2666666666666666,0.2392026578073089,0.5508982035928144,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.800000000000001,9.8,2025_13_CHI_PHI,devonta smith,51.0,0.94,0.94,0.265438808373591,0.945,0.3702226035953033,devonta smith,31.87,-2.1000000000000005,8.833333333333334,-2.366666666666667,-0.04583333333333328,0.009999999999999898,0,0,0,1,1,2,0,7.7
